case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-514/22,"Judgment
				ECLI:EU:T:2023:350",2023-06-21,Vitromed v EUIPO - Vitromed Healthcare (VITROMED Germany),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=274845&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-16,278.0
T-509/22,"Judgment
				ECLI:EU:T:2023:281",2023-05-24,Bimbo v EUIPO - Bottari Europe (BimboBIKE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=274076&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-23,243.0
T-496/22,"Judgment
				ECLI:EU:T:2023:360",2023-06-28,UGA Nutraceuticals v EUIPO - BASF (OMEGOR VITALITY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275010&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-16,285.0
T-495/22,"Judgment
				ECLI:EU:T:2023:359",2023-06-28,UGA Nutraceuticals v EUIPO - BASF (OMEGOR),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275009&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-16,285.0
T-491/22,"Judgment
				ECLI:EU:T:2023:203",2023-04-19,Zitro International v EUIPO - e-gaming (Smiley portant un chapeau haut de forme),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=272646&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-16,215.0
T-487/22,"Judgment
				ECLI:EU:T:2023:391",2023-12-07,Multiópticas v EUIPO - Nike Innovate (Représentation de deux formes géométriques noires),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275373&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-09,454.0
T-480/22,"Judgment
				ECLI:EU:T:2023:266",2023-05-17,Panicongelados-Massas Congeladas v EUIPO - Seder (panidor),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=273807&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-02-09,462.0
T-459/22,"Judgment
				ECLI:EU:T:2023:237",2023-03-05,Laboratorios Ern v EUIPO - Biolark (BIOLARK),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=273241&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-08-19,198.0
T-699/21,"Judgment
				ECLI:EU:T:2022:528",2022-07-09,Peace United v EUIPO - 1906 Collins (MY BOYFRIEND IS OUT OF TOWN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265032&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-07-01,8.0
T-696/21,"Judgment
				ECLI:EU:T:2022:602",2022-05-10,Les Bordes Golf International v EUIPO - Mast-Jägermeister (LES BORDES),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=266817&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,424.0
T-694/21,"Judgment
				ECLI:EU:T:2023:395",2023-12-07,aTmos Industrielle Lüftungstechnik v EUIPO - aTmos Industrielle Lüftungstechnik (aTmos),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=275369&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,1000.0
T-686/21,"Judgment
				ECLI:EU:T:2022:545",2022-09-14,Task Food v EUIPO - Foodtastic (ENERGY CAKE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265456&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-26,292.0
T-685/21,"Judgment
				ECLI:EU:T:2023:267",2023-05-17,IR v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=273804&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-10-12,582.0
T-684/21,"Judgment
				ECLI:EU:T:2023:68",2023-02-15,Mostostal v EUIPO - Polimex - Mostostal (MOSTOSTAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=270467&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,705.0
T-681/21,"Judgment
				ECLI:EU:T:2023:215",2023-04-26,Alves Casas v EUIPO - Make-Up Art Cosmetics (mccosmetics NY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=272916&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,775.0
T-680/21,"Judgment
				ECLI:EU:T:2022:216",2022-06-04,Funline International v EUIPO (AMSTERDAM POPPERS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=257434&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-19,197.0
T-678/21,"Judgment
				ECLI:EU:T:2022:738",2022-11-30,Mendes v EUIPO - Actial Farmaceutica (VSL3TOTAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=268205&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-19,376.0
T-677/21,"Judgment
				ECLI:EU:T:2022:456",2022-07-13,TL v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262864&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-19,236.0
T-671/21,"Judgment
				ECLI:EU:T:2023:33",2023-01-02,NFL Properties Europe v EUIPO - Groupe Duval (DUUUVAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=270053&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-10-12,447.0
T-668/21,"Judgment
				ECLI:EU:T:2022:677",2022-10-26,Siremar v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=267569&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,593.0
T-666/21,"Judgment
				ECLI:EU:T:2023:20",2023-01-25,Società Navigazione Siciliana v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=269686&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-03-12,684.0
T-664/21,"Judgment
				ECLI:EU:T:2022:425",2022-06-07,YF v AECP,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262337&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-19,200.0
T-663/21,"Judgment
				ECLI:EU:T:2022:589",2022-09-28,Zegers v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=266502&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-12-17,285.0
T-662/21,"Judgment
				ECLI:EU:T:2023:442",2023-07-26,Troy Chemical Company v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=275848&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-12-11,592.0
T-656/21,"Judgment
				ECLI:EU:T:2022:625",2022-12-10,H/2 Credit Manager v EUIPO - Hcapital Partners SCR (H/2 CAPITAL PARTNERS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=267076&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-11-19,386.0
T-652/21,"Judgment
				ECLI:EU:T:2022:634",2022-12-10,L. Oliva Torras v EUIPO - Mecánica del Frío (Attelages pour véhicules),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=267075&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-05-11,578.0
T-651/21,"Judgment
				ECLI:EU:T:2022:526",2022-07-09,Saure v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265031&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-05-11,424.0
T-650/21,"Judgment
				ECLI:EU:T:2023:155",2023-03-22,Casa International v EUIPO - Interstyle (casa),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=271707&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-12-11,466.0
T-611/17,"Judgment
				ECLI:EU:T:2019:210",2019-03-29,All Star v EUIPO - Carrefour Hypermarchés (Forme d'une semelle de chaussure),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212421&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,525.0
T-610/17,"Judgment
				ECLI:EU:T:2019:637",2019-09-20,ICL-IP Terneuzen and ICL Europe Coöperatief v Commission,"Approximation of laws

Approximation of laws
Environment
Public health",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217995&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,832.0
T-609/17,"Judgment
				ECLI:EU:T:2018:906",2018-12-12,France v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208843&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-27,411.0
T-607/17,"Judgment
				ECLI:EU:T:2020:180",2020-05-13,Volotea v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226444&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-03-11,1159.0
T-604/17,"Judgment
				ECLI:EU:T:2019:42",2019-01-31,Thun v EUIPO (Poisson),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210322&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,475.0
T-603/17,"Judgment
				ECLI:EU:T:2019:558",2019-04-09,Lithuania v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217465&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,668.0
T-602/17,"Judgment
				ECLI:EU:T:2019:480",2019-03-07,Spain v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215766&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,635.0
T-601/17,"Judgment
				ECLI:EU:T:2019:765",2019-10-24,Rubik's Brand v EUIPO - Simba Toys (Forme d’un cube avec des faces ayant une structure en grille),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219460&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,734.0
T-598/17,"Judgment
				ECLI:EU:T:2019:482",2019-04-07,Italy v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215783&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,666.0
T-595/17,"Judgment
				ECLI:EU:T:2018:609",2018-09-27,Demp v EUIPO (Combinaison des couleurs jaune et grise),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206177&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,474.0
T-591/17,"Judgment
				ECLI:EU:T:2019:391",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214779&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-590/17,"Judgment
				ECLI:EU:T:2019:390",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214769&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-589/17,"Judgment
				ECLI:EU:T:2019:388",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214776&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-588/17,"Judgment
				ECLI:EU:T:2019:387",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214784&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-584/17,"Judgment
				ECLI:EU:T:2018:530",2018-12-09,Primart v EUIPO - Bolton Cile España (PRIMART Marek Łukasiewicz),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=205614&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,415.0
T-583/17,"Judgment
				ECLI:EU:T:2019:403",2019-12-06,EOS Deutscher Inkasso-Dienst v EUIPO - IOS Finance EFC (IOS FINANCE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214908&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-22,805.0
T-582/17,"Judgment
				ECLI:EU:T:2019:193",2019-03-26,Boshab and Others v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212231&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,522.0
T-581/17,"Judgment
				ECLI:EU:T:2018:685",2018-10-16,Asics v EUIPO - Van Lieshout Textielagenturen (Représentation de quatre lignes croisées),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206810&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,361.0
T-580/17,"Judgment
				ECLI:EU:T:2019:62",2019-06-02,Karp v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210524&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-11-17,562.0
T-578/17,"Judgment
				ECLI:EU:T:2019:437",2019-06-20,a&o hostel and hotel Berlin v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215243&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-22,636.0
T-576/17,"Judgment
				ECLI:EU:T:2019:16",2019-01-17,Mas Que Vinos Global v EUIPO - JESA (EL SEÑORITO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209929&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,586.0
T-572/17,"Judgment
				ECLI:EU:T:2018:975",2018-12-14,UC v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209141&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,427.0
T-571/17,"Judgment
				ECLI:EU:T:2020:141",2020-02-04,UG v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224911&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,969.0
T-570/17,"Judgment
				ECLI:EU:T:2022:314",2022-01-06,Algebris (UK) and Anchorage Capital Group v Commission,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=260165&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-03-11,1762.0
T-562/17,"Judgment
				ECLI:EU:T:2019:204",2019-03-28,dm-drogerie markt v EUIPO - Albea Services (ALBÉA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212352&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-22,552.0
T-561/17,"Judgment
				ECLI:EU:T:2018:670",2018-10-10,L-Shop-Team v EUIPO (bags2GO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206627&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,376.0
T-559/17,"Judgment
				ECLI:EU:T:2019:44",2019-01-31,Abdulkarim v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210326&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,489.0
T-556/17,"Judgment
				ECLI:EU:T:2018:382",2018-06-26,Staropilsen v EUIPO - Pivovary Staropramen (STAROPILSEN; STAROPLZEN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=203343&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,270.0
T-550/17,"Judgment
				ECLI:EU:T:2018:754",2018-08-11,Troszczynski v Parliament,"Provisions governing the institutions

Provisions governing the institutions
Privileges and immunities",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207467&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,427.0
T-549/17,"Judgment
				ECLI:EU:T:2019:72",2019-07-02,Duym v Council,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210570&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,641.0
